Molecule Name,SMILES,Catalog,Supplier,Protease Assay (Screening): Run Conditions,Protease Assay (Screening): Target,Protease Assay (Screening): Concentration (uM),Protease Assay (Screening): FI 480/520 (ex/em) (RFU),Protease Assay (Screening): Activity (%),"Protease Assay (Screening): Mean corrected activity (%) [Target: Mpro, JIRA: 11695, Readout: FI, Concentration: 10.0]","Protease Assay (Screening): Mean corrected activity (%) [Target: Mpro, JIRA: 11695, Readout: FI, Concentration: 10.0] Standard Deviation (±)","Protease Assay (Screening): Mean corrected activity (%) [Target: Mpro, JIRA: 11695, Readout: FI, Concentration: 10.0] Count"
PCM-0036998,[H]N(CCN1C=NC(=C1C1=CN(C)N=C1C)C1=CC=CC=C1)C(=O)C1=CC=NC=C1,15830598,ChemBridge,Hit validation B,Mpro,10,146588,106.2,102.6,4.2,3
PCM-0036998,[H]N(CCN1C=NC(=C1C1=CN(C)N=C1C)C1=CC=CC=C1)C(=O)C1=CC=NC=C1,15830598,ChemBridge,Hit validation A,Mpro,10,118810,98,102.6,4.2,3
PCM-0036923,[H]N1C=NC2=C1CCN(CC1=CC=CN1C1=CC=CC=N1)C2C1=CN=CC=C1,36529784,ChemBridge,Hit validation C,Mpro,10,25627,79.8,87,6.3,3
PCM-0036923,[H]N1C=NC2=C1CCN(CC1=CC=CN1C1=CC=CC=N1)C2C1=CN=CC=C1,36529784,ChemBridge,Hit validation B,Mpro,10,125340,89.9,87,6.3,3
PCM-0036923,[H]N1C=NC2=C1CCN(CC1=CC=CN1C1=CC=CC=N1)C2C1=CN=CC=C1,36529784,ChemBridge,Hit validation A,Mpro,10,111386,91.4,87,6.3,3
PCM-0036795,[H]N1C=CN=C1CN1CCC(C1)C1=C(Cl)C=CC=C1,48581033,ChemBridge,Hit validation B,Mpro,10,120297,86.1,81.2,7,2
PCM-0036795,[H]N1C=CN=C1CN1CCC(C1)C1=C(Cl)C=CC=C1,48581033,ChemBridge,Hit validation A,Mpro,10,94327,76.3,81.2,7,2
PCM-0036718,[H]O[C@]1([H])CN(CC[C@@]1([H])C1=CC=C2OCOC2=C1)C(=O)C1=C(C)C=CO1,10797079,ChemBridge,Hit validation B,Mpro,10,159260,115.9,110.3,7.9,2
PCM-0036718,[H]O[C@]1([H])CN(CC[C@@]1([H])C1=CC=C2OCOC2=C1)C(=O)C1=C(C)C=CO1,10797079,ChemBridge,Hit validation A,Mpro,10,126453,104.7,110.3,7.9,2
PCM-0036396,[H]N1CCC2=C(C1)N=C(N=C2N1CC(C1)OC1=CC=CC(C)=C1)C1=CC=CC=N1,51427381,ChemBridge,Hit validation C,Mpro,10,31497,99.1,94.1,4.7,3
PCM-0036396,[H]N1CCC2=C(C1)N=C(N=C2N1CC(C1)OC1=CC=CC(C)=C1)C1=CC=CC=N1,51427381,ChemBridge,Hit validation B,Mpro,10,129780,93.3,94.1,4.7,3
PCM-0036396,[H]N1CCC2=C(C1)N=C(N=C2N1CC(C1)OC1=CC=CC(C)=C1)C1=CC=CC=N1,51427381,ChemBridge,Hit validation A,Mpro,10,109526,89.7,94.1,4.7,3
PCM-0036281,[H]N1C=NC2=C1CCN([H])C2C1=CC(Cl)=CC=C1Cl,14341705,ChemBridge,Hit validation C,Mpro,10,25336,78.8,80.7,2,3
PCM-0036281,[H]N1C=NC2=C1CCN([H])C2C1=CC(Cl)=CC=C1Cl,14341705,ChemBridge,Hit validation B,Mpro,10,115910,82.7,80.7,2,3
PCM-0036281,[H]N1C=NC2=C1CCN([H])C2C1=CC(Cl)=CC=C1Cl,14341705,ChemBridge,Hit validation A,Mpro,10,99099,80.5,80.7,2,3
PCM-0036158,[H]N1N=C(CC2=CC=CC=C2)N=C1C1=C(C)C=CC=N1,87062425,ChemBridge,Hit validation C,Mpro,10,23607,73.1,60.9,10.5,3
PCM-0036158,[H]N1N=C(CC2=CC=CC=C2)N=C1C1=C(C)C=CC=N1,87062425,ChemBridge,Hit validation B,Mpro,10,79824,55.2,60.9,10.5,3
PCM-0036158,[H]N1N=C(CC2=CC=CC=C2)N=C1C1=C(C)C=CC=N1,87062425,ChemBridge,Hit validation A,Mpro,10,69848,54.6,60.9,10.5,3
PCM-0036155,[H]N(CCC1=CN([H])C=N1)C(=O)C(N(C)C)C1=CC(C)=CC=C1,39732845,ChemBridge,Hit validation C,Mpro,10,29689,93.2,96.3,4.8,3
PCM-0036155,[H]N(CCC1=CN([H])C=N1)C(=O)C(N(C)C)C1=CC(C)=CC=C1,39732845,ChemBridge,Hit validation B,Mpro,10,140894,101.8,96.3,4.8,3
PCM-0036155,[H]N(CCC1=CN([H])C=N1)C(=O)C(N(C)C)C1=CC(C)=CC=C1,39732845,ChemBridge,Hit validation A,Mpro,10,114079,93.8,96.3,4.8,3
PCM-0035997,[H]N1C2=C(N=C1C1=NOC(CC(C)C)=N1)C(=O)N([H])CC(C)(C)C2,62886757,ChemBridge,Hit validation C,Mpro,10,23638,73.2,74.9,1.5,3
PCM-0035997,[H]N1C2=C(N=C1C1=NOC(CC(C)C)=N1)C(=O)N([H])CC(C)(C)C2,62886757,ChemBridge,Hit validation B,Mpro,10,106847,75.8,74.9,1.5,3
PCM-0035997,[H]N1C2=C(N=C1C1=NOC(CC(C)C)=N1)C(=O)N([H])CC(C)(C)C2,62886757,ChemBridge,Hit validation A,Mpro,10,93634,75.6,74.9,1.5,3
PCM-0035724,[H]N([H])C(=O)C1=C(C=CC=C1)C1=C2C=CN(C)C2=NC=C1,40489159,ChemBridge,Hit validation C,Mpro,10,27354,85.5,96.1,12.5,3
PCM-0035724,[H]N([H])C(=O)C1=C(C=CC=C1)C1=C2C=CN(C)C2=NC=C1,40489159,ChemBridge,Hit validation B,Mpro,10,151456,109.9,96.1,12.5,3
PCM-0035724,[H]N([H])C(=O)C1=C(C=CC=C1)C1=C2C=CN(C)C2=NC=C1,40489159,ChemBridge,Hit validation A,Mpro,10,113238,93,96.1,12.5,3
PCM-0034881,[H]N1C2=C(C=C(Cl)C=C2)C(=C1C(=O)N1CCN([H])C(C1)C(O)=O)C1=CC=CC=C1,68073119,ChemBridge,Hit validation C,Mpro,10,31820,100.2,92.8,7.2,3
PCM-0034881,[H]N1C2=C(C=C(Cl)C=C2)C(=C1C(=O)N1CCN([H])C(C1)C(O)=O)C1=CC=CC=C1,68073119,ChemBridge,Hit validation B,Mpro,10,128742,92.5,92.8,7.2,3
PCM-0034881,[H]N1C2=C(C=C(Cl)C=C2)C(=C1C(=O)N1CCN([H])C(C1)C(O)=O)C1=CC=CC=C1,68073119,ChemBridge,Hit validation A,Mpro,10,105023,85.7,92.8,7.2,3
PCM-0034591,[H]N(C(C)C1=NC=CN1[H])C1=NC(=NC2=C1CCN(C2)C(C)=O)C1=CC=NC=C1,40826140,ChemBridge,Hit validation C,Mpro,10,28730,90,73,15.3,3
PCM-0034591,[H]N(C(C)C1=NC=CN1[H])C1=NC(=NC2=C1CCN(C2)C(C)=O)C1=CC=NC=C1,40826140,ChemBridge,Hit validation B,Mpro,10,86808,60.5,73,15.3,3
PCM-0034591,[H]N(C(C)C1=NC=CN1[H])C1=NC(=NC2=C1CCN(C2)C(C)=O)C1=CC=NC=C1,40826140,ChemBridge,Hit validation A,Mpro,10,85422,68.4,73,15.3,3
PCM-0034418,[H]N1C2=CC=CC=C2C2=C1C(N(CC1=CN=C(S1)N1CCOCC1)CC2)C1=CC=CC=C1F,55098062,ChemBridge,Hit validation C,Mpro,10,25612,79.7,87.9,8,3
PCM-0034418,[H]N1C2=CC=CC=C2C2=C1C(N(CC1=CN=C(S1)N1CCOCC1)CC2)C1=CC=CC=C1F,55098062,ChemBridge,Hit validation B,Mpro,10,132862,95.7,87.9,8,3
PCM-0034418,[H]N1C2=CC=CC=C2C2=C1C(N(CC1=CN=C(S1)N1CCOCC1)CC2)C1=CC=CC=C1F,55098062,ChemBridge,Hit validation A,Mpro,10,108036,88.4,87.9,8,3
PCM-0034133,CCN1N=C(C(=O)N2CCN(CC2)C2=CC=CC=C2)C2=C1CCN(C2)C(=O)C1=CC=C2C=CC=CC2=C1,10349133,ChemBridge,Hit validation C,Mpro,10,30548,96,101.5,9.3,3
PCM-0034133,CCN1N=C(C(=O)N2CCN(CC2)C2=CC=CC=C2)C2=C1CCN(C2)C(=O)C1=CC=C2C=CC=CC2=C1,10349133,ChemBridge,Hit validation B,Mpro,10,154498,112.2,101.5,9.3,3
PCM-0034133,CCN1N=C(C(=O)N2CCN(CC2)C2=CC=CC=C2)C2=C1CCN(C2)C(=O)C1=CC=C2C=CC=CC2=C1,10349133,ChemBridge,Hit validation A,Mpro,10,117009,96.4,101.5,9.3,3
PCM-0033830,[H]N1N=C(C=C1CN1C=CC2=C1C=CC=C2)C(=O)N(C)C\C=C\C1=CC=CC=C1,94102417,ChemBridge,Hit validation C,Mpro,10,30024,94.3,105.5,12.5,3
PCM-0033830,[H]N1N=C(C=C1CN1C=CC2=C1C=CC=C2)C(=O)N(C)C\C=C\C1=CC=CC=C1,94102417,ChemBridge,Hit validation B,Mpro,10,163356,119,105.5,12.5,3
PCM-0033830,[H]N1N=C(C=C1CN1C=CC2=C1C=CC=C2)C(=O)N(C)C\C=C\C1=CC=CC=C1,94102417,ChemBridge,Hit validation A,Mpro,10,124851,103.3,105.5,12.5,3
PCM-0033389,[H]OC1(CCN(CC1)C(=O)C1=C(C)N(N=C1)C1=CC=CC=N1)C1=CC=C(C)C=N1,55896131,ChemBridge,Hit validation C,Mpro,10,35453,112.2,113,4.8,3
PCM-0033389,[H]OC1(CCN(CC1)C(=O)C1=C(C)N(N=C1)C1=CC=CC=N1)C1=CC=C(C)C=N1,55896131,ChemBridge,Hit validation B,Mpro,10,162268,118.2,113,4.8,3
PCM-0033389,[H]OC1(CCN(CC1)C(=O)C1=C(C)N(N=C1)C1=CC=CC=N1)C1=CC=C(C)C=N1,55896131,ChemBridge,Hit validation A,Mpro,10,131024,108.8,113,4.8,3
PCM-0033168,[H]OCC1(O[H])CCN(CC1)C(=O)C1=C(C)C2=CC(OC)=CC=C2N1[H],18167395,ChemBridge,Hit validation C,Mpro,10,35731,113.1,117.5,4,3
PCM-0033168,[H]OCC1(O[H])CCN(CC1)C(=O)C1=C(C)C2=CC(OC)=CC=C2N1[H],18167395,ChemBridge,Hit validation B,Mpro,10,166098,121.1,117.5,4,3
PCM-0033168,[H]OCC1(O[H])CCN(CC1)C(=O)C1=C(C)C2=CC(OC)=CC=C2N1[H],18167395,ChemBridge,Hit validation A,Mpro,10,141649,118.2,117.5,4,3
PCM-0032816,[H]N([H])[C@]1([H])CN(C)[C@@]([H])(C1)C(=O)N([H])C(C)(C)CN([H])C1=CC(Cl)=CC=C1,61025198,ChemBridge,Hit validation C,Mpro,10,37504,119,124.7,6.7,3
PCM-0032816,[H]N([H])[C@]1([H])CN(C)[C@@]([H])(C1)C(=O)N([H])C(C)(C)CN([H])C1=CC(Cl)=CC=C1,61025198,ChemBridge,Hit validation B,Mpro,10,180454,132.1,124.7,6.7,3
PCM-0032816,[H]N([H])[C@]1([H])CN(C)[C@@]([H])(C1)C(=O)N([H])C(C)(C)CN([H])C1=CC(Cl)=CC=C1,61025198,ChemBridge,Hit validation A,Mpro,10,147217,123.1,124.7,6.7,3
PCM-0032599,[H]N(CCC1=NC2=C(C=CC=C2)N1[H])C1=NC(COC)=NC2=C1C=NN2C,10171948,ChemBridge,Hit validation C,Mpro,10,25432,79.1,82.3,4.1,3
PCM-0032599,[H]N(CCC1=NC2=C(C=CC=C2)N1[H])C1=NC(COC)=NC2=C1C=NN2C,10171948,ChemBridge,Hit validation B,Mpro,10,121305,86.9,82.3,4.1,3
PCM-0032599,[H]N(CCC1=NC2=C(C=CC=C2)N1[H])C1=NC(COC)=NC2=C1C=NN2C,10171948,ChemBridge,Hit validation A,Mpro,10,99454,80.8,82.3,4.1,3
PCM-0032472,[H]N(CC1CCCN(C1)S(C)(=O)=O)C(=O)C1=C(C)OC(=C1)C(C)C,84268858,ChemBridge,Hit validation C,Mpro,10,35597,112.7,119.8,7.2,3
PCM-0032472,[H]N(CC1CCCN(C1)S(C)(=O)=O)C(=O)C1=C(C)OC(=C1)C(C)C,84268858,ChemBridge,Hit validation B,Mpro,10,174010,127.1,119.8,7.2,3
PCM-0032472,[H]N(CC1CCCN(C1)S(C)(=O)=O)C(=O)C1=C(C)OC(=C1)C(C)C,84268858,ChemBridge,Hit validation A,Mpro,10,143101,119.5,119.8,7.2,3
PCM-0032259,[H]N1C=CN=C1CN(C)CC1=C(C=CC=C1)C1=CC=CC=C1,17284100,ChemBridge,Hit validation C,Mpro,10,30774,96.7,82.9,12,3
PCM-0032259,[H]N1C=CN=C1CN(C)CC1=C(C=CC=C1)C1=CC=CC=C1,17284100,ChemBridge,Hit validation B,Mpro,10,107117,76,82.9,12,3
PCM-0032259,[H]N1C=CN=C1CN(C)CC1=C(C=CC=C1)C1=CC=CC=C1,17284100,ChemBridge,Hit validation A,Mpro,10,93888,75.9,82.9,12,3
PCM-0032124,[H]N([H])C(=O)CCN1C=NC(=C1C1=CN([H])N=C1C1=C(C)C=CC(C)=C1)C1=CC=CC=C1,90341432,ChemBridge,Hit validation C,Mpro,10,29158,91.4,91.6,8.3,3
PCM-0032124,[H]N([H])C(=O)CCN1C=NC(=C1C1=CN([H])N=C1C1=C(C)C=CC(C)=C1)C1=CC=CC=C1,90341432,ChemBridge,Hit validation B,Mpro,10,138467,100,91.6,8.3,3
PCM-0032124,[H]N([H])C(=O)CCN1C=NC(=C1C1=CN([H])N=C1C1=C(C)C=CC(C)=C1)C1=CC=CC=C1,90341432,ChemBridge,Hit validation A,Mpro,10,102389,83.4,91.6,8.3,3
PCM-0031898,[H]N(C(C)=O)C1=CC=C(C=C1)C(=O)N(CC)C\C=C\C1=CC=CC=C1,12923358,ChemBridge,Hit validation C,Mpro,10,33896,107,110,3.2,3
PCM-0031898,[H]N(C(C)=O)C1=CC=C(C=C1)C(=O)N(CC)C\C=C\C1=CC=CC=C1,12923358,ChemBridge,Hit validation B,Mpro,10,156078,113.4,110,3.2,3
PCM-0031898,[H]N(C(C)=O)C1=CC=C(C=C1)C(=O)N(CC)C\C=C\C1=CC=CC=C1,12923358,ChemBridge,Hit validation A,Mpro,10,131837,109.5,110,3.2,3
PCM-0031893,[H]N(C(=O)C(=O)N1CCC2(CC1)CN(C)CCN2C)C1=CC(C)=CC(C)=C1,35229124,ChemBridge,Hit validation C,Mpro,10,33034,104.2,107.2,3.3,3
PCM-0031893,[H]N(C(=O)C(=O)N1CCC2(CC1)CN(C)CCN2C)C1=CC(C)=CC(C)=C1,35229124,ChemBridge,Hit validation B,Mpro,10,152622,110.8,107.2,3.3,3
PCM-0031893,[H]N(C(=O)C(=O)N1CCC2(CC1)CN(C)CCN2C)C1=CC(C)=CC(C)=C1,35229124,ChemBridge,Hit validation A,Mpro,10,128470,106.5,107.2,3.3,3
PCM-0031719,O=C(N1CCOCC1)N1CCN(CC1)C(=O)C1=CN(N=N1)C1=CC=CC=C1,18403778,ChemBridge,Hit validation C,Mpro,10,33862,106.9,109.1,1.9,3
PCM-0031719,O=C(N1CCOCC1)N1CCN(CC1)C(=O)C1=CN(N=N1)C1=CC=CC=C1,18403778,ChemBridge,Hit validation B,Mpro,10,152210,110.5,109.1,1.9,3
PCM-0031719,O=C(N1CCOCC1)N1CCN(CC1)C(=O)C1=CN(N=N1)C1=CC=CC=C1,18403778,ChemBridge,Hit validation A,Mpro,10,132276,109.9,109.1,1.9,3
PCM-0031376,C(OC1CCCN(CC2=CN=C(N=C2)C2=CC=CO2)C1)C1=CN=CC=C1,80252585,ChemBridge,Hit validation C,Mpro,10,35540,112.5,117,4.2,3
PCM-0031376,C(OC1CCCN(CC2=CN=C(N=C2)C2=CC=CO2)C1)C1=CN=CC=C1,80252585,ChemBridge,Hit validation B,Mpro,10,161815,117.8,117,4.2,3
PCM-0031376,C(OC1CCCN(CC2=CN=C(N=C2)C2=CC=CO2)C1)C1=CN=CC=C1,80252585,ChemBridge,Hit validation A,Mpro,10,144489,120.7,117,4.2,3
PCM-0031056,[H]OC1=CC=CN2C(=O)C(=CN=C12)C(=O)N1CCOC(C1)C(F)(F)F,30328020,ChemBridge,Hit validation C,Mpro,10,32734,103.2,99.8,3,3
PCM-0031056,[H]OC1=CC=CN2C(=O)C(=CN=C12)C(=O)N1CCOC(C1)C(F)(F)F,30328020,ChemBridge,Hit validation B,Mpro,10,135033,97.4,99.8,3,3
PCM-0031056,[H]OC1=CC=CN2C(=O)C(=CN=C12)C(=O)N1CCOC(C1)C(F)(F)F,30328020,ChemBridge,Hit validation A,Mpro,10,119957,99,99.8,3,3
PCM-0030617,[H]N1CCC(CC1)C1=NN(CC2=COC(C)=N2)C(=O)N1CC1=CC=CC=C1,75980826,ChemBridge,Hit validation C,Mpro,10,34412,108.8,108.3,4.7,3
PCM-0030617,[H]N1CCC(CC1)C1=NN(CC2=COC(C)=N2)C(=O)N1CC1=CC=CC=C1,75980826,ChemBridge,Hit validation B,Mpro,10,155250,112.8,108.3,4.7,3
PCM-0030617,[H]N1CCC(CC1)C1=NN(CC2=COC(C)=N2)C(=O)N1CC1=CC=CC=C1,75980826,ChemBridge,Hit validation A,Mpro,10,124984,103.4,108.3,4.7,3
PCM-0030609,[H]N1C(C)=NN=C1C1=CC=C(C=C1)N1C=CN=C1C1=C(OC)C(OC)=CC=C1,77391662,ChemBridge,Hit validation C,Mpro,10,37492,118.9,114.4,7.7,3
PCM-0030609,[H]N1C(C)=NN=C1C1=CC=C(C=C1)N1C=CN=C1C1=C(OC)C(OC)=CC=C1,77391662,ChemBridge,Hit validation B,Mpro,10,163250,118.9,114.4,7.7,3
PCM-0030609,[H]N1C(C)=NN=C1C1=CC=C(C=C1)N1C=CN=C1C1=C(OC)C(OC)=CC=C1,77391662,ChemBridge,Hit validation A,Mpro,10,127312,105.5,114.4,7.7,3
PCM-0030346,COC1=CC=CC(C2=NC=CN2C2=CC=CC(=C2)C2=NN=C(C)S2)=C1OC,94545416,ChemBridge,Hit validation C,Mpro,10,28395,88.9,90.2,3.2,3
PCM-0030346,COC1=CC=CC(C2=NC=CN2C2=CC=CC(=C2)C2=NN=C(C)S2)=C1OC,94545416,ChemBridge,Hit validation B,Mpro,10,130300,93.7,90.2,3.2,3
PCM-0030346,COC1=CC=CC(C2=NC=CN2C2=CC=CC(=C2)C2=NN=C(C)S2)=C1OC,94545416,ChemBridge,Hit validation A,Mpro,10,107374,87.8,90.2,3.2,3
PCM-0030343,[H]N(CC1=CN=CN1CC(C)C)C1=NC(=NC2=C1CN([H])C2)C1=CC=NC=C1,74580896,ChemBridge,Hit validation C,Mpro,10,25548,79.5,85.4,5.4,3
PCM-0030343,[H]N(CC1=CN=CN1CC(C)C)C1=NC(=NC2=C1CN([H])C2)C1=CC=NC=C1,74580896,ChemBridge,Hit validation B,Mpro,10,120876,86.5,85.4,5.4,3
PCM-0030343,[H]N(CC1=CN=CN1CC(C)C)C1=NC(=NC2=C1CN([H])C2)C1=CC=NC=C1,74580896,ChemBridge,Hit validation A,Mpro,10,110014,90.2,85.4,5.4,3
PCM-0030065,[H]N1C=C(N=C1CCCC)C1=NC=CN1CCC1=C(C)N([H])N=C1C,19368357,ChemBridge,Hit validation C,Mpro,10,27614,86.3,71.7,12.8,3
PCM-0030065,[H]N1C=C(N=C1CCCC)C1=NC=CN1CCC1=C(C)N([H])N=C1C,19368357,ChemBridge,Hit validation B,Mpro,10,94318,66.2,71.7,12.8,3
PCM-0030065,[H]N1C=C(N=C1CCCC)C1=NC=CN1CCC1=C(C)N([H])N=C1C,19368357,ChemBridge,Hit validation A,Mpro,10,78802,62.5,71.7,12.8,3
PCM-0030019,CCC1=C(C2=NC=CN2CC2=C(C)N(C)N=C2)C2=CC=CC=C2O1,99936899,ChemBridge,Hit validation C,Mpro,10,26545,82.8,92.1,8.7,3
PCM-0030019,CCC1=C(C2=NC=CN2CC2=C(C)N(C)N=C2)C2=CC=CC=C2O1,99936899,ChemBridge,Hit validation B,Mpro,10,138537,100,92.1,8.7,3
PCM-0030019,CCC1=C(C2=NC=CN2CC2=C(C)N(C)N=C2)C2=CC=CC=C2O1,99936899,ChemBridge,Hit validation A,Mpro,10,113634,93.4,92.1,8.7,3
PCM-0029977,[H]N1C=C(N=C1CCCC)C1=NC=CN1C(C)C1=NC=CS1,66130720,ChemBridge,Hit validation C,Mpro,10,32634,102.9,77.6,22,3
PCM-0029977,[H]N1C=C(N=C1CCCC)C1=NC=CN1C(C)C1=NC=CS1,66130720,ChemBridge,Hit validation B,Mpro,10,94384,66.3,77.6,22,3
PCM-0029977,[H]N1C=C(N=C1CCCC)C1=NC=CN1C(C)C1=NC=CS1,66130720,ChemBridge,Hit validation A,Mpro,10,80040,63.6,77.6,22,3
PCM-0029960,[H]N1CC2=C(C1)C(=NC(C)=N2)N1CCC2(CC1)N([H])C1=CC=CC=C1N([H])C2=O,35517286,ChemBridge,Hit validation C,Mpro,10,35756,113.2,103.6,10,3
PCM-0029960,[H]N1CC2=C(C1)C(=NC(C)=N2)N1CCC2(CC1)N([H])C1=CC=CC=C1N([H])C2=O,35517286,ChemBridge,Hit validation B,Mpro,10,144017,104.2,103.6,10,3
PCM-0029960,[H]N1CC2=C(C1)C(=NC(C)=N2)N1CCC2(CC1)N([H])C1=CC=CC=C1N([H])C2=O,35517286,ChemBridge,Hit validation A,Mpro,10,113504,93.3,103.6,10,3
PCM-0029958,[H]N1C=C(N=C1CCCC)C1=NC=CN1C(C)C1=CN=C(C)C=C1,50890332,ChemBridge,Hit validation C,Mpro,10,31863,100.3,79.6,17.9,3
PCM-0029958,[H]N1C=C(N=C1CCCC)C1=NC=CN1C(C)C1=CN=C(C)C=C1,50890332,ChemBridge,Hit validation B,Mpro,10,97874,69,79.6,17.9,3
PCM-0029958,[H]N1C=C(N=C1CCCC)C1=NC=CN1C(C)C1=CN=C(C)C=C1,50890332,ChemBridge,Hit validation A,Mpro,10,86879,69.7,79.6,17.9,3
PCM-0029938,[H]N1C=NC(=C1)C1=NC=CN1CC1=C2C=CN([H])C2=CC=C1,81138649,ChemBridge,Hit validation B,Mpro,10,124049,89,82.8,8.7,2
PCM-0029938,[H]N1C=NC(=C1)C1=NC=CN1CC1=C2C=CN([H])C2=CC=C1,81138649,ChemBridge,Hit validation A,Mpro,10,94812,76.7,82.8,8.7,2
PCM-0029902,[H]N(CC1=NOC(CC(C)C)=C1)C1=NC(=NC2=C1CN([H])C2)C1=CN=CC=C1,46317696,ChemBridge,Hit validation B,Mpro,10,159101,115.8,109.7,8.6,2
PCM-0029902,[H]N(CC1=NOC(CC(C)C)=C1)C1=NC(=NC2=C1CN([H])C2)C1=CN=CC=C1,46317696,ChemBridge,Hit validation A,Mpro,10,125202,103.6,109.7,8.6,2
PCM-0029440,[H]N1C=NC(CCN2C=CN=C2C2=C(Cl)N([H])C(CCCC)=N2)=C1,34884655,ChemBridge,Hit validation C,Mpro,10,24575,76.3,83.8,8.4,3
PCM-0029440,[H]N1C=NC(CCN2C=CN=C2C2=C(Cl)N([H])C(CCCC)=N2)=C1,34884655,ChemBridge,Hit validation B,Mpro,10,129171,92.9,83.8,8.4,3
PCM-0029440,[H]N1C=NC(CCN2C=CN=C2C2=C(Cl)N([H])C(CCCC)=N2)=C1,34884655,ChemBridge,Hit validation A,Mpro,10,101211,82.4,83.8,8.4,3
PCM-0029135,CC1CCCCN1C1CN(C1)C1=NC(C)=CC(=N1)C1CCC1,53163417,ChemBridge,Hit validation C,Mpro,10,33415,105.5,103,8.9,3
PCM-0029135,CC1CCCCN1C1CN(C1)C1=NC(C)=CC(=N1)C1CCC1,53163417,ChemBridge,Hit validation B,Mpro,10,152090,110.4,103,8.9,3
PCM-0029135,CC1CCCCN1C1CN(C1)C1=NC(C)=CC(=N1)C1CCC1,53163417,ChemBridge,Hit validation A,Mpro,10,113381,93.1,103,8.9,3
PCM-0028958,[H]N1C=C(CN(C)CC2=C3C=CC=NC3=CC=C2)N=C1CCCC,13842853,ChemBridge,Hit validation C,Mpro,10,24853,77.2,74.3,4.4,3
PCM-0028958,[H]N1C=C(CN(C)CC2=C3C=CC=NC3=CC=C2)N=C1CCCC,13842853,ChemBridge,Hit validation B,Mpro,10,107508,76.3,74.3,4.4,3
PCM-0028958,[H]N1C=C(CN(C)CC2=C3C=CC=NC3=CC=C2)N=C1CCCC,13842853,ChemBridge,Hit validation A,Mpro,10,86425,69.2,74.3,4.4,3
PCM-0028694,[H]N1C(CCN(CC)C(=O)CC2N(CCN([H])C2=O)C(C)C)=NC2=CC(F)=CC=C12,11199185,ChemBridge,Hit validation C,Mpro,10,24413,75.8,81.9,5.9,3
PCM-0028694,[H]N1C(CCN(CC)C(=O)CC2N(CCN([H])C2=O)C(C)C)=NC2=CC(F)=CC=C12,11199185,ChemBridge,Hit validation B,Mpro,10,115704,82.6,81.9,5.9,3
PCM-0028694,[H]N1C(CCN(CC)C(=O)CC2N(CCN([H])C2=O)C(C)C)=NC2=CC(F)=CC=C12,11199185,ChemBridge,Hit validation A,Mpro,10,106906,87.4,81.9,5.9,3
PCM-0028567,[H]N1C=C(N=C1CCCC)C1=NC=CN1CC1=COC=C1,26678718,ChemBridge,Hit validation C,Mpro,10,24054,74.6,44.4,26.2,3
PCM-0028567,[H]N1C=C(N=C1CCCC)C1=NC=CN1CC1=COC=C1,26678718,ChemBridge,Hit validation B,Mpro,10,48592,31.3,44.4,26.2,3
PCM-0028567,[H]N1C=C(N=C1CCCC)C1=NC=CN1CC1=COC=C1,26678718,ChemBridge,Hit validation A,Mpro,10,39096,27.3,44.4,26.2,3
PCM-0028158,[H]N1C=C(N=C1CCCC)C1=NC=CN1CCC1=CC=CC=N1,40760110,ChemBridge,Hit validation C,Mpro,10,21712,66.8,48.8,15.6,3
PCM-0028158,[H]N1C=C(N=C1CCCC)C1=NC=CN1CCC1=CC=CC=N1,40760110,ChemBridge,Hit validation B,Mpro,10,59683,39.8,48.8,15.6,3
PCM-0028158,[H]N1C=C(N=C1CCCC)C1=NC=CN1CCC1=CC=CC=N1,40760110,ChemBridge,Hit validation A,Mpro,10,53157,39.8,48.8,15.6,3
PCM-0028029,COCCN(CC1=NC=CS1)C(=O)C1=CC(C)=NC2=CC=C(C)C=C12,75810429,ChemBridge,Hit validation C,Mpro,10,29860,93.7,101.1,9.1,3
PCM-0028029,COCCN(CC1=NC=CS1)C(=O)C1=CC(C)=NC2=CC=C(C)C=C12,75810429,ChemBridge,Hit validation B,Mpro,10,153166,111.2,101.1,9.1,3
PCM-0028029,COCCN(CC1=NC=CS1)C(=O)C1=CC(C)=NC2=CC=C(C)C=C12,75810429,ChemBridge,Hit validation A,Mpro,10,119140,98.3,101.1,9.1,3
PCM-0027809,[H]N1C=C(N=C1CCCC)C1=NC=CN1CCN(C)C,26827495,ChemBridge,Hit validation C,Mpro,10,32762,103.3,82.6,17.9,3
PCM-0027809,[H]N1C=C(N=C1CCCC)C1=NC=CN1CCN(C)C,26827495,ChemBridge,Hit validation B,Mpro,10,100829,71.2,82.6,17.9,3
PCM-0027809,[H]N1C=C(N=C1CCCC)C1=NC=CN1CCN(C)C,26827495,ChemBridge,Hit validation A,Mpro,10,91055,73.4,82.6,17.9,3
PCM-0027748,[H]N1CCC(CC1)C1=NN=CN1C1=CC=C(Cl)C=C1,83751344,ChemBridge,Hit validation C,Mpro,10,25880,80.6,102.1,19.3,3
PCM-0027748,[H]N1CCC(CC1)C1=NN=CN1C1=CC=C(Cl)C=C1,83751344,ChemBridge,Hit validation B,Mpro,10,161962,117.9,102.1,19.3,3
PCM-0027748,[H]N1CCC(CC1)C1=NN=CN1C1=CC=C(Cl)C=C1,83751344,ChemBridge,Hit validation A,Mpro,10,129728,107.6,102.1,19.3,3
