,SMILES,CID,fragments,covalent_frag,covalent_warhead,acrylamide,acrylamide_adduct,chloroacetamide,chloroacetamide_adduct,vinylsulfonamide,vinylsulfonamide_adduct,nitrile,nitrile_adduct
3629,CC(=O)N[C@@H](Cc1c[nH]c2cccc(OC(C)=O)c12)C(=O)NCc1ccccc1,NIC-BIO-b40446ce-2,x0967,False,False,False,False,False,False,False,False,False,False
3630,CN1CCN(C(=O)Cc2c[nH]c3ncccc23)C(CO)C1,NIC-BIO-ec630548-1,x1093,False,False,False,False,False,False,False,False,False,False
3631,CN1CCN(C(=O)Cc2c[nH]c3ncccc23)C(C(=O)O)C1,NIC-BIO-ec630548-2,x1093,False,False,False,False,False,False,False,False,False,False
3632,CNC(=O)C1CN(C)CCN1C(=O)Cc1c[nH]c2ncccc12,NIC-BIO-ec630548-3,x1093,False,False,False,False,False,False,False,False,False,False
3633,CN1CCN(C(=O)Cc2c[nH]c3ncccc23)C(C(N)=O)C1,NIC-BIO-ec630548-4,x1093,False,False,False,False,False,False,False,False,False,False
3634,CN1CCN(C(=O)Cc2c[nH]c3ncccc23)C(Cc2ccccc2)C1,NIC-BIO-f814dd3d-1,x1093,False,False,False,False,False,False,False,False,False,False
3635,O=C(Nc1ccccc1)Nc1c[nH]c2ncc(CNC(=O)c3ccccc3)cc12,NIC-UNI-0cb6411b-1,"x0426,x0434,x1093",False,False,False,False,False,False,False,False,False,False
3636,CN(C(=O)NC1CC1)c1ncc2ccc(NC(=O)c3ccccc3)cc2n1,NIC-UNI-80385019-1,"x0107,x0397,x0426,x0995",False,False,False,False,False,False,False,False,False,False
3637,CN1CCN(C(=O)Cc2c[nH]c3ncc(CNC(=O)c4ccccc4)cc23)CC1,NIC-UNI-f08e2453-1,"x0426,x0540,x1093",False,False,False,False,False,False,False,False,False,False
3638,CN1CCN(C(=O)Cc2c[nH]c3ncc(CNC(=O)NC4CCCCC4)cc23)CC1,NIC-UNI-f08e2453-2,"x0426,x0540,x1093",False,False,False,False,False,False,False,False,False,False
3639,CC(=O)N(Cc1cnnn1Cc1ccc(Cl)cc1)C1CCS(=O)(=O)C1,NIM-UNI-02269248-1,"x0195,x0434,x0770,x1374",True,False,False,False,False,False,False,False,False,False
3640,CC(=O)N(Cc1cn(CC(=O)Nc2cccnc2)nn1)C1CCS(=O)(=O)C1,NIM-UNI-02269248-2,"x0195,x0434,x0770,x1374",True,False,False,False,False,False,False,False,False,False
3641,CC(=O)N1CCN(Cc2cn(-c3cccc(S(N)(=O)=O)c3)nn2)CC1,NIM-UNI-02269248-3,"x0195,x0434,x0770,x1374",True,False,False,False,False,False,False,False,False,False
3642,O=C(CCl)c1ccc(Br)c2[nH]c(=O)n(-c3cccnc3)c12,NIM-UNI-0ea3b7bf-1,"x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",True,False,False,False,False,False,False,False,False,False
3643,O=C(CCl)c1ccc(Cc2ccc(Br)cc2)c2[nH]c(=O)n(-c3cccnc3)c12,NIM-UNI-0ea3b7bf-2,"x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",True,False,False,False,False,False,False,False,False,False
3644,N#Cc1ccc(C(=O)CCl)c2c1[nH]c(=O)n2-c1cccnc1,NIM-UNI-0ea3b7bf-3,"x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",True,True,False,False,False,False,False,False,True,False
3645,O=C(CCl)c1cccc2c1n(-c1cccnc1)c(=O)n2-c1ccccc1,NIM-UNI-0ea3b7bf-4,"x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",True,False,False,False,False,False,False,False,False,False
3646,O=C(CCl)CC1CNC(=O)N1c1cccnc1,NIM-UNI-0ea3b7bf-5,"x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",True,False,False,False,False,False,False,False,False,False
3647,NS(=O)(=O)c1ccc2cccc(CN3CCN(C(=O)CCl)C(c4cccnc4)C3)c2c1,NIM-UNI-363644a0-1,"x0426,x0434,x0770,x0946",True,True,False,False,True,False,False,False,False,False
3648,NS(=O)(=O)c1ccc2cccc(CN3CCN(C(=O)CCl)C(c4cnccc4CCNC(=O)NC4CCCCC4)C3)c2c1,NIM-UNI-363644a0-2,"x0426,x0434,x0770,x0946",True,True,False,False,True,False,False,False,False,False
3649,CC(=O)N1CCNC2NC(=O)N(c3cccnc3)C21,NIM-UNI-36e12f95-1,"x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",True,False,False,False,False,False,False,False,False,False
3650,CC(=O)N1CCN(Cc2ccccc2)C2NC(=O)N(c3cccnc3)C21,NIM-UNI-36e12f95-2,"x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",True,False,False,False,False,False,False,False,False,False
3651,CC(=O)c1ccc(Br)c2[nH]c(=O)n(-c3cccnc3)c12,NIM-UNI-36e12f95-3,"x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",True,False,False,False,False,False,False,False,False,False
3652,CC(=O)c1ccc(Cc2ccc(Br)cc2)c2[nH]c(=O)n(-c3cccnc3)c12,NIM-UNI-36e12f95-4,"x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",True,False,False,False,False,False,False,False,False,False
3653,CC(=O)c1ccc(C#N)c2[nH]c(=O)n(-c3cccnc3)c12,NIM-UNI-36e12f95-5,"x0434,x0678,x0692,x0749,x0770,x0830,x1386,x1418",True,True,False,False,False,False,False,False,True,False
3654,Nc1ccc(C2CCN(C(=O)CCl)CO2)cc1,NIM-UNI-43fe0159-1,x0759,True,True,False,False,True,False,False,False,False,False
3655,CC(=O)OCc1ccc(C2CCN(C(=O)CCl)CO2)cc1,NIM-UNI-43fe0159-10,x0759,True,True,False,False,True,False,False,False,False,False
3656,CC(=O)Sc1ccc(C2CCN(C(=O)CCl)CO2)cc1,NIM-UNI-43fe0159-11,x0759,True,True,False,False,True,False,False,False,False,False
3657,CC(=O)SCc1ccc(C2CCN(C(=O)CCl)CO2)cc1,NIM-UNI-43fe0159-12,x0759,True,True,False,False,True,False,False,False,False,False
3658,NCc1ccc(C2CCN(C(=O)CCl)CO2)cc1,NIM-UNI-43fe0159-2,x0759,True,True,False,False,True,False,False,False,False,False
3659,O=C(CCl)N1CCC(c2ccc(O)cc2)OC1,NIM-UNI-43fe0159-3,x0759,True,True,False,False,True,False,False,False,False,False
3660,O=C(CCl)N1CCC(c2ccc(CO)cc2)OC1,NIM-UNI-43fe0159-4,x0759,True,True,False,False,True,False,False,False,False,False
3661,O=C(CCl)N1CCC(c2ccc(S)cc2)OC1,NIM-UNI-43fe0159-5,x0759,True,True,False,False,True,False,False,False,False,False
3662,O=C(CCl)N1CCC(c2ccc(CS)cc2)OC1,NIM-UNI-43fe0159-6,x0759,True,True,False,False,True,False,False,False,False,False
3663,CC(=O)Nc1ccc(C2CCN(C(=O)CCl)CO2)cc1,NIM-UNI-43fe0159-7,x0759,True,True,False,False,True,False,False,False,False,False
3664,CC(=O)NCc1ccc(C2CCN(C(=O)CCl)CO2)cc1,NIM-UNI-43fe0159-8,x0759,True,True,False,False,True,False,False,False,False,False
3665,CC(=O)Oc1ccc(C2CCN(C(=O)CCl)CO2)cc1,NIM-UNI-43fe0159-9,x0759,True,True,False,False,True,False,False,False,False,False
3666,C=C1NC=C(c2cccc(Br)c2)C(=O)N1c1cccnc1,NIM-UNI-534877e5-1,"x0434,x0770,x0786",True,False,False,False,False,False,False,False,False,False
3667,O=C(c1ccc(Cn2cc(-c3cccc(Br)c3)c(=O)n(-c3cccnc3)c2=O)cc1)N1CCOCC1,NIM-UNI-534877e5-2,"x0434,x0770,x0786",True,False,False,False,False,False,False,False,False,False
3668,O=C(c1ccc(COc2ncc(-c3cccc(Br)c3)c(=O)n2-c2cccnc2)cc1)N1CCOCC1,NIM-UNI-534877e5-3,"x0434,x0770,x0786",True,False,False,False,False,False,False,False,False,False
3669,O=C(Cn1cc(CN(C(=O)CCl)C2CCS(=O)(=O)C2)nn1)Nc1cccnc1,NIM-UNI-594fbbb6-1,"x0195,x0434,x0770,x1374",True,True,False,False,True,False,False,False,False,False
3670,O=C(CCl)N(Cc1cnnn1Cc1ccc(Cl)cc1)C1CCS(=O)(=O)C1,NIM-UNI-594fbbb6-2,"x0195,x0434,x0770,x1374",True,True,False,False,True,False,False,False,False,False
3671,NS(=O)(=O)c1cccc(-n2cc(CN3CCN(C(=O)CCl)CC3)nn2)c1,NIM-UNI-594fbbb6-3,"x0195,x0434,x0770,x1374",True,True,False,False,True,False,False,False,False,False
3672,O=C(CCl)CN(C(=O)Nc1ccccc1)c1cncc(CCNC(=O)c2cccc(Cl)c2)c1,NIM-UNI-6eebfcd4-1,"x0426,x0434,x0770",True,False,False,False,False,False,False,False,False,False
3673,O=C(CCl)CNc1cncc(CCNC(=O)c2cccc(Cl)c2)c1,NIM-UNI-6eebfcd4-2,"x0426,x0434,x0770",True,False,False,False,False,False,False,False,False,False
3674,NS(=O)(=O)c1ccc2cccc(Cn3cc(-c4cccnc4)c(NC(=O)CCl)nc3=O)c2c1,NIM-UNI-7ba87d62-1,"x0434,x0678,x0692,x0770,x0830,x1334,x1385,x1386",True,True,False,False,True,False,False,False,False,False
3675,Cc1ccccc1Cn1cc(-c2cccnc2)c(NC(=O)CCl)nc1=O,NIM-UNI-7ba87d62-2,"x0434,x0678,x0692,x0770,x0830,x1334,x1385,x1386",True,True,False,False,True,False,False,False,False,False
3676,O=C(CCl)Nc1nc(=O)n(Cc2ccccc2Cl)cc1-c1cccnc1,NIM-UNI-7ba87d62-3,"x0434,x0678,x0692,x0770,x0830,x1334,x1385,x1386",True,True,False,False,True,False,False,False,False,False
3677,O=C(CCl)Nc1nc(=O)n(Cc2ccsc2)cc1-c1cccnc1,NIM-UNI-7ba87d62-4,"x0434,x0678,x0692,x0770,x0830,x1334,x1385,x1386",True,True,False,False,True,False,False,False,False,False
3678,O=C(CCl)Nc1nc(=O)n(Cc2ccc(Br)s2)cc1-c1cccnc1,NIM-UNI-7ba87d62-5,"x0434,x0678,x0692,x0770,x0830,x1334,x1385,x1386",True,True,False,False,True,False,False,False,False,False
3679,O=c1[nH]c(=O)n(Cc2ccccc2)c2[nH]c(=O)n(-c3cccnc3)c12,NIM-UNI-7f77122c-1,"x0434,x0770,x0786",True,False,False,False,False,False,False,False,False,False
3680,O=C(c1ccc(COc2nc(=O)c3c([nH]c(=O)n3-c3cccnc3)n2Cc2ccccc2)cc1)N1CCOCC1,NIM-UNI-7f77122c-2,"x0434,x0770,x0786",True,False,False,False,False,False,False,False,False,False
3681,O=C(c1ccc(COc2nc(=O)c3c([nH]c(=O)n3-c3cccnc3)n2Cc2cccc(Cl)c2)cc1)N1CCOCC1,NIM-UNI-7f77122c-3,"x0434,x0770,x0786",True,False,False,False,False,False,False,False,False,False
3682,COC(=O)C1C(=O)C[C@@H](Cc2cccc(Cl)c2)O[C@H]1c1cccnc1,NIM-UNI-b87c0f72-1,"x0426,x0434,x0770,x0946",True,False,False,False,False,False,False,False,False,False
3683,COC(=O)C1C(=O)C[C@H](Cc2cccc(Cl)c2)O[C@H]1c1cccnc1,NIM-UNI-b87c0f72-2,"x0426,x0434,x0770,x0946",True,False,False,False,False,False,False,False,False,False
3684,COC(=O)C1C(=O)C[C@@H](Cc2ccc3ccc(S(N)(=O)=O)cc3c2)O[C@H]1c1cccnc1,NIM-UNI-b87c0f72-3,"x0426,x0434,x0770,x0946",True,False,False,False,False,False,False,False,False,False
3685,COC(=O)C1C(=O)C[C@H](Cc2ccc3ccc(S(N)(=O)=O)cc3c2)O[C@H]1c1cccnc1,NIM-UNI-b87c0f72-4,"x0426,x0434,x0770,x0946",True,False,False,False,False,False,False,False,False,False
3686,O=C(Cn1cc(CN(C(=O)CCl)C2CCS(=O)(=O)C2)nn1)Nc1cccnc1,NIM-UNI-bb610069-1,"x0195,x0434,x0770,x1374",True,True,False,False,True,False,False,False,False,False
3687,O=C(CCl)N(Cc1cnnn1Cc1ccc(Cl)cc1)C1CCS(=O)(=O)C1,NIM-UNI-bb610069-2,"x0195,x0434,x0770,x1374",True,True,False,False,True,False,False,False,False,False
3688,NS(=O)(=O)c1cccc(-n2cc(CN3CCN(C(=O)CCl)CC3)nn2)c1,NIM-UNI-bb610069-3,"x0195,x0434,x0770,x1374",True,True,False,False,True,False,False,False,False,False
3689,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCN1CCN(C(=O)CCl)CC1,NIM-UNI-ed9fc491-1,"x0770,x0967",True,True,False,False,True,False,False,False,False,False
3690,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCCN1CCN(C(=O)CCl)CC1,NIM-UNI-ed9fc491-2,"x0770,x0967",True,True,False,False,True,False,False,False,False,False
3691,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NC(c1ccccc1)N1CCN(C(=O)CCl)CC1,NIM-UNI-ed9fc491-3,"x0770,x0967",True,True,False,False,True,False,False,False,False,False
3692,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NC(CN1CCN(C(=O)CCl)CC1)c1ccccc1,NIM-UNI-ed9fc491-4,"x0770,x0967",True,True,False,False,True,False,False,False,False,False
3693,Cc1cccc(NC2CCN(C(=O)CCl)CC2)c1,NIR-THE-0d6461ce-1,"x0104,x0161,x0195,x0305,x0692,x0770,x0830,x1334",True,True,False,False,True,False,False,False,False,False
3694,Cc1cccc(N(c2ccc(Br)s2)C2CCN(C(=O)CCl)CC2)c1,NIR-THE-0d6461ce-10,"x0104,x0161,x0195,x0305,x0692,x0770,x0830,x1334",True,True,False,False,True,False,False,False,False,False
3695,Cc1cccc(N(c2ccc(Cl)s2)C2CCN(C(=O)CCl)CC2)c1,NIR-THE-0d6461ce-11,"x0104,x0161,x0195,x0305,x0692,x0770,x0830,x1334",True,True,False,False,True,False,False,False,False,False
3696,Cc1cccc(N(c2ccc(N)s2)C2CCN(C(=O)CCl)CC2)c1,NIR-THE-0d6461ce-12,"x0104,x0161,x0195,x0305,x0692,x0770,x0830,x1334",True,True,False,False,True,False,False,False,False,False
3697,CC(=O)NCCc1c[nH]c2c(CC3CCN(C(=O)CCl)CC3)cc(F)cc12,NIR-THE-0d6461ce-2,"x0104,x0161,x0195,x0305,x0692,x0770,x0830,x1334",True,True,False,False,True,False,False,False,False,False
3698,CC(=O)NCCc1c[nH]c2c(NC3CCN(C(=O)CCl)CC3)cc(F)cc12,NIR-THE-0d6461ce-3,"x0104,x0161,x0195,x0305,x0692,x0770,x0830,x1334",True,True,False,False,True,False,False,False,False,False
3699,NS(=O)(=O)c1ccc2ccc(CC3CCN(C(=O)CCl)CC3)cc2c1,NIR-THE-0d6461ce-4,"x0104,x0161,x0195,x0305,x0692,x0770,x0830,x1334",True,True,False,False,True,False,False,False,False,False
3700,NS(=O)(=O)c1ccc2ccc(NC3CCN(C(=O)CCl)CC3)cc2c1,NIR-THE-0d6461ce-5,"x0104,x0161,x0195,x0305,x0692,x0770,x0830,x1334",True,True,False,False,True,False,False,False,False,False
3701,CCNc1ncc(C#N)cc1CC1CCN(C(=O)CCl)CC1,NIR-THE-0d6461ce-6,"x0104,x0161,x0195,x0305,x0692,x0770,x0830,x1334",True,True,False,False,True,False,False,False,True,False
3702,CCNc1ncc(C#N)cc1NC1CCN(C(=O)CCl)CC1,NIR-THE-0d6461ce-7,"x0104,x0161,x0195,x0305,x0692,x0770,x0830,x1334",True,True,False,False,True,False,False,False,True,False
3703,Cc1cc(Cl)cc(CC2CCN(C(=O)CCl)CC2)c1,NIR-THE-0d6461ce-8,"x0104,x0161,x0195,x0305,x0692,x0770,x0830,x1334",True,True,False,False,True,False,False,False,False,False
3704,Cc1cc(Cl)cc(NC2CCN(C(=O)CCl)CC2)c1,NIR-THE-0d6461ce-9,"x0104,x0161,x0195,x0305,x0692,x0770,x0830,x1334",True,True,False,False,True,False,False,False,False,False
3705,NC(=O)C1CCC(CC(NC(=O)CCl)c2cccc3ccccc23)C1c1ccsc1,NIR-THE-99f25457-1,"x0748,x0759,x0820,x0874,x1478",True,True,False,False,True,False,False,False,False,False
3706,NC(=O)C1CC2(CCCN(C(=O)CCl)C2)CC1c1ccsc1,NIR-THE-99f25457-2,"x0748,x0759,x0820,x0874,x1478",True,True,False,False,True,False,False,False,False,False
3707,NC(=O)C1CCCC1c1ccccc1CNC(=O)CCl,NIR-THE-99f25457-3,"x0748,x0759,x0820,x0874,x1478",True,True,False,False,True,False,False,False,False,False
3708,NC(=O)C1CC(c2ccnc(Cl)c2NC(=O)CCl)CC1c1ccsc1,NIR-THE-99f25457-4,"x0748,x0759,x0820,x0874,x1478",True,True,False,False,True,False,False,False,False,False
3709,Nc1cccc(C2CN(C(=O)CCl)Cc3ccccc32)c1,NIR-THE-c331be7a-1,"x0104,x0195,x0305,x0874,x1420",False,True,False,False,True,False,False,False,False,False
3710,N#Cc1cccc(C2CN(C(=O)CCl)Cc3ccccc32)c1,NIR-THE-c331be7a-2,"x0104,x0195,x0305,x0874,x1420",False,True,False,False,True,False,False,False,True,False
3711,CC(=O)NCCc1c[nH]c2c(C3CN(C(=O)CCl)Cc4ccccc43)c(F)ccc12,NIR-THE-c331be7a-3,"x0104,x0195,x0305,x0874,x1420",False,True,False,False,True,False,False,False,False,False
3712,NC(=O)Cc1ccccc1C1CN(C(=O)CCl)Cc2ccccc21,NIR-THE-c331be7a-4,"x0104,x0195,x0305,x0874,x1420",False,True,False,False,True,False,False,False,False,False
3713,NS(=O)(=O)c1ccc2ccc(C3CN(C(=O)CCl)Cc4ccccc43)cc2c1,NIR-THE-c331be7a-5,"x0104,x0195,x0305,x0874,x1420",False,True,False,False,True,False,False,False,False,False
3714,Cc1cccc(C2CN(C(=O)CCl)Cc3ccccc32)c1,NIR-THE-c331be7a-6,"x0104,x0195,x0305,x0874,x1420",False,True,False,False,True,False,False,False,False,False
3715,CC(=O)N(CCc1ccc(C(=O)N2CCSCC2)cc1NC(=O)CCl)c1cnccc1C,NIR-THE-ed286faa-1,"x0107,x0305,x0786",True,True,False,False,True,False,False,False,False,False
3716,CCNc1ncc(C#N)c2ccc(N(C(=O)CCl)c3cccc(C(=O)N4CCSCC4)c3)cc12,NIR-THE-ed286faa-2,"x0107,x0305,x0786",True,True,False,False,True,False,False,False,True,False
3717,C#Cc1ccc(Nc2csc(CS(=O)(=O)Cc3cccc4c3CN(C(=O)CCl)CC4)c2)nc1,NIY-UNK-62612a68-1,"x0195,x0305,x0387,x0689,x0736,x1374",True,True,False,False,True,False,False,False,False,False
3718,C#Cc1ccc(Nc2csc(CS(=N)(=O)Cc3cccc4c3CN(C(=O)CCl)CC4)c2)nc1,NIY-UNK-62612a68-2,"x0195,x0305,x0387,x0689,x0736,x1374",True,True,False,False,True,False,False,False,False,False
3719,C#Cc1ccc(Nc2csc(NS(=O)(=O)Cc3cccc4c3CN(C(C)=O)CC4)c2)nc1,NIY-UNK-62612a68-3,"x0195,x0305,x0387,x0689,x0736,x1374",True,False,False,False,False,False,False,False,False,False
3720,C#Cc1cncc(Nc2csc(NS(=O)(=O)CCN3CCN(C(=O)CCl)CC3)c2)c1,NIY-UNK-62612a68-4,"x0195,x0305,x0387,x0689,x0736,x1374",True,True,False,False,True,False,False,False,False,False
3721,C#Cc1cncc(Nc2csc(NS(=O)(=O)c3ccc4c(c3)CCN(C(=O)CCl)C4)c2)c1,NIY-UNK-62612a68-5,"x0195,x0305,x0387,x0689,x0736,x1374",True,True,False,False,True,False,False,False,False,False
3722,O=C(CCl)N1CCc2cccc(CS(=O)(=O)Nc3cc(CN4CCC(O)CC4)cs3)c2C1,NIY-UNK-62612a68-6,"x0195,x0305,x0387,x0689,x0736,x1374",True,True,False,False,True,False,False,False,False,False
3723,O=C(Oc1cncc(Cl)c1)c1ccco1,OLE-CAR-5b17bec5-1,"x0072,x0689,x0691",True,False,False,False,False,False,False,False,False,False
3724,CC(OC(C)(C)C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,OLE-CAR-5b17bec5-10,"x0072,x0689,x0691",True,False,False,False,False,False,False,False,False,False
3725,CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,OLE-CAR-5b17bec5-11,"x0072,x0689,x0691",True,False,False,False,False,False,False,False,False,False
3726,CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)OC(C)(C)C,OLE-CAR-5b17bec5-12,"x0072,x0689,x0691",True,False,False,False,False,False,False,False,False,False
3727,C[C@H]1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C,OLE-CAR-5b17bec5-13,"x0072,x0689,x0691",True,False,False,False,False,False,False,False,False,False
3728,O=C(Oc1cncc(Cl)c1)c1cc2ccccc2o1,OLE-CAR-5b17bec5-2,"x0072,x0689,x0691",True,False,False,False,False,False,False,False,False,False
3729,O=C(Oc1cncc(Cl)c1)c1cc2ccccc2[nH]1,OLE-CAR-5b17bec5-3,"x0072,x0689,x0691",True,False,False,False,False,False,False,False,False,False
3730,O=C(Oc1cncc(Cl)c1)c1cc2ccccc2s1,OLE-CAR-5b17bec5-4,"x0072,x0689,x0691",True,False,False,False,False,False,False,False,False,False
3731,O=C(Oc1cncc(Cl)c1)c1ccc(-c2ccc(Cl)cc2)o1,OLE-CAR-5b17bec5-5,"x0072,x0689,x0691",True,False,False,False,False,False,False,False,False,False
3732,NC(=O)c1ccc2c(c1)C(=O)C(=O)N2Cc1ccc2ccccc2c1,OLE-CAR-5b17bec5-6,"x0072,x0689,x0691",True,False,False,False,False,False,False,False,False,False
3733,Cc1cc(Cl)c(S(=O)(=O)c2c([N+](=O)[O-])cc(C(F)(F)F)cc2[N+](=O)[O-])cc1C,OLE-CAR-5b17bec5-7,"x0072,x0689,x0691",True,False,False,False,False,False,False,False,False,False
3734,CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,OLE-CAR-5b17bec5-8,"x0072,x0689,x0691",True,False,False,False,False,False,False,False,False,False
3735,CCOC(=O)/C=C/[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)OC(C)(C)C,OLE-CAR-5b17bec5-9,"x0072,x0689,x0691",True,False,False,False,False,False,False,False,False,False
3736,NC(=O)NCCc1c[nH]c2c(CCN3CCCOCC3)cc(F)cc12,ORN-MSD-5b974918-1,"x0104,x0387,x1077",False,False,False,False,False,False,False,False,False,False
3737,NC(=O)NCCC1=CNC2C(CCN3CCCOCC3)=CC(F)=CC12,ORN-MSD-f9d8c68a-1,"x0104,x0387,x1077",False,False,False,False,False,False,False,False,False,False
3738,CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,PAF-PIO-d312ccf6-1,x1308,True,False,False,False,False,False,False,False,False,False
3739,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,PAF-PIO-d312ccf6-2,x1308,True,False,False,False,False,False,False,False,False,False
3740,O=c1c(O)c(-c2ccc(O)cc2)oc2c(O)c(O)cc(O)c12,PAF-PIO-d312ccf6-3,x1308,True,False,False,False,False,False,False,False,False,False
3741,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O,PAF-PIO-d312ccf6-4,x1308,True,False,False,False,False,False,False,False,False,False
3742,C#Cc1ccc(CNC(=O)N2CCOCC2)cc1,PAT-GYR-359dbb24-1,x1249,False,False,False,False,False,False,False,False,False,False
3743,O=C(NCc1ccc(C#CBr)cc1)N1CCOCC1,PAT-GYR-359dbb24-2,x1249,False,False,False,False,False,False,False,False,False,False
3744,COC(=O)C#Cc1ccc(CNC(=O)N2CCOCC2)cc1,PAT-GYR-359dbb24-3,x1249,False,False,False,False,False,False,False,False,False,False
3745,NC(=O)C#Cc1ccc(CNC(=O)N2CCOCC2)cc1,PAT-GYR-359dbb24-4,x1249,False,False,False,False,False,False,False,False,False,False
3746,O=C(NCc1ccc(C#CCCO)cc1)N1CCOCC1,PAT-GYR-359dbb24-5,x1249,False,False,False,False,False,False,False,False,False,False
3747,O=C(C#Cc1ccc(CNC(=O)N2CCOCC2)cc1)NCc1ccccc1,PAT-GYR-de8eec61-1,x0161,False,False,False,False,False,False,False,False,False,False
3748,O=C(C#Cc1ccc(CNC(=O)N2CCOCC2)cc1)NCc1ccc(C(F)(F)F)cc1,PAT-GYR-de8eec61-2,x0161,False,False,False,False,False,False,False,False,False,False
3749,CN(Cc1ccccc1)C(=O)C#Cc1ccc(CNC(=O)N2CCOCC2)cc1,PAT-GYR-de8eec61-3,x0161,False,False,False,False,False,False,False,False,False,False
3750,O=C(NCc1ccc(C#Cc2ccccc2)cc1)N1CCOCC1,PAT-GYR-de8eec61-4,x0161,False,False,False,False,False,False,False,False,False,False
3751,Cc1cccc(C#Cc2ccc(CNC(=O)N3CCOCC3)cc2)c1,PAT-GYR-de8eec61-5,x0161,False,False,False,False,False,False,False,False,False,False
3752,O=C(NCc1ccc(C#Cc2cccc(CCO)c2)cc1)N1CCOCC1,PAT-GYR-de8eec61-6,x0161,False,False,False,False,False,False,False,False,False,False
3753,O=C(NCc1ccc(C#Cc2ccccc2CO)cc1)N1CCOCC1,PAT-GYR-de8eec61-7,x0161,False,False,False,False,False,False,False,False,False,False
3754,CC(=O)N1CCN(Cc2cccc(C#N)c2)CC1,PAT-UNK-b2d83456-1,"x0104,x0692",True,True,False,False,False,False,False,False,True,False
3755,CC#Cc1cccc(CN2CCN(C(C)=O)CC2)c1,PAT-UNK-b2d83456-2,"x0104,x0692",True,False,False,False,False,False,False,False,False,False
3756,CC(=O)N1CCN(Cc2cccc(N3CCCCC3)c2)CC1,PAT-UNK-b2d83456-3,"x0104,x0692",True,False,False,False,False,False,False,False,False,False
3757,CC(=O)NCCc1c[nH]c2c(CN3CCN(C(C)=O)CC3)cccc12,PAT-UNK-b2d83456-4,"x0104,x0692",True,False,False,False,False,False,False,False,False,False
3758,CC(=O)NCCc1c[nH]c2c(CN3CCN(C(C)=O)CC3)cc(C#N)cc12,PAT-UNK-b2d83456-5,"x0104,x0692",True,True,False,False,False,False,False,False,True,False
3759,O=C(CCl)N1CCN(Cc2cc(Cl)cc3ccccc23)CC1,PAU-UNI-19862c28-1,"x0770,x0830",True,True,False,False,True,False,False,False,False,False
3760,NS(=O)(=O)c1ccc2c(c1)N(CCCN1CCN(C(=O)CCl)CC1)CCC2,PAU-UNI-2d648ace-1,x0770,True,True,False,False,True,False,False,False,False,False
3761,CCNc1ncc(C#N)cc1CN1CCN(C(=O)CCl)CC1,PAU-UNI-52c0427f-1,x1418,True,True,False,False,True,False,False,False,True,False
3762,Cc1cc2oc3c(c(=O)c2cc1Cl)[C@@H](c1ccc(F)cc1)N(CCCO)C3=O,PAU-UNI-589039f7-1,x0072,False,False,False,False,False,False,False,False,False,False
3763,Cc1cc2oc3c(c(=O)c2cc1Cl)[C@@H](c1ccc(Cl)cc1)N(CCCO)C3=O,PAU-UNI-589039f7-2,x0072,False,False,False,False,False,False,False,False,False,False
3764,Cc1cc2oc3c(c(=O)c2cc1Cl)[C@@H](c1ccc(Br)cc1)N(CCCO)C3=O,PAU-UNI-589039f7-3,x0072,False,False,False,False,False,False,False,False,False,False
