SMILES,CID,MW,cLogP,HBD,HBA,TPSA,num_criterion_violations,BMS,Dundee,Enamine,Glaxo,Inpharmatica,LINT,MLSMR,PAINS,PostEra,SureChEMBL
CC(=O)NCCc1c[nH]c2c(CC(=O)Nc3cnccc3C)cc(F)cc12,PET-SGC-1c3a473d-1,368.4120000000001,2.8702200000000007,3,3,86.88,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNCC1(C(=O)Nc2cccnc2)CCCCC1,PET-SGC-1fc12be1-1,261.36899999999997,2.5801000000000007,2,3,54.02,0,PASS,PASS,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS
Cc1cc(CN(CCCCN2CCCc3ccc(S(N)(=O)=O)cc32)C(=O)NC2CC2)no1,PET-SGC-210d4c30-1,461.58800000000025,2.537420000000001,2,6,121.77000000000001,0,PASS,Aliphatic long chain,PASS,PASS,PASS,PASS,"Long aliphatic chain, Dye 22",PASS,PASS,PASS
Cc1ccncc1NC(=O)Cc1cc(C#N)ccc1CNC(=O)N1CCOCC1,PET-SGC-276eba5a-1,393.44700000000023,1.9846999999999997,2,5,107.35,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1cc(CN(C)C(=O)N(C2CC2)C2CC(c3ccccc3)CN(S(C)(=O)=O)C2)no1,PET-SGC-2aaf6909-1,446.5730000000002,2.8169200000000014,0,5,86.96000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS
Cc1ccncc1NC(=O)CCNC(=O)c1ccccc1F,PET-SGC-2e937068-1,301.32099999999997,2.28772,2,3,71.09,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1[C@@H]1CCC[C@@H]1C(N)=O,PET-SGC-34dcf0dc-1,258.325,1.7540799999999999,2,4,91.80000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1nscc1CN1CCC(O)CC1,PET-SGC-39d74636-1,241.35999999999996,1.5315999999999999,2,5,48.39,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ncc(C#N)cc1CN1CCC(O)CC1,PET-SGC-39d74636-2,260.341,1.34178,2,5,72.18,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
NC(=O)[C@H]1CCCC1N1CCCc2ccc(S(N)(=O)=O)cc21,PET-SGC-481b48b7-1,323.41800000000006,0.7405999999999996,2,4,106.49000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,Dye 22,PASS,PASS,PASS
NC(=O)[C@H]1CCC[C@H]1c1csc2cc(S(N)(=O)=O)ccc12,PET-SGC-481b48b7-2,324.4270000000001,1.9176999999999997,2,4,103.25,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
NS(=O)(=O)c1ccc2c(c1)N(CCNC(=O)Nc1cccnc1)CCC2,PET-SGC-59809fea-1,375.4540000000001,1.3032999999999997,3,5,117.42,0,PASS,PASS,PASS,PASS,PASS,PASS,Dye 22,PASS,PASS,PASS
Cc1ccncc1NC(=O)Cc1ccc(N2CCCOCC2)cn1,PET-SGC-6016d8e6-1,326.40000000000003,2.19292,1,5,67.35000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCNc1ccc(C#N)c2ccc(S(N)(=O)=O)cc12,PET-SGC-6062269a-1,275.33299999999997,1.7906799999999998,2,4,95.97999999999999,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
NS(=O)(=O)c1ccc2c(c1)N(CCNC(=O)N1CCCCC1)CCC2,PET-SGC-616b7348-1,366.4870000000003,1.2820999999999996,2,4,95.74,0,PASS,PASS,PASS,PASS,PASS,PASS,Dye 22,PASS,PASS,PASS
N=C(N)CCCCN1CCCc2ccc(S(N)(=O)=O)cc21,PET-SGC-6a1b02a9-1,310.42300000000006,1.1928699999999999,3,4,113.27000000000001,0,PASS,"Aliphatic long chain, imine, imine",PASS,PASS,PASS,acyclic C=N-H,"Imine 3, Long aliphatic chain, Dye 22",PASS,PASS,PASS
Cc1ccncc1NC(=O)CCCCC(=N)N,PET-SGC-6e7c5dc0-1,234.30299999999994,1.8248899999999997,3,3,91.86,0,PASS,"Aliphatic long chain, imine, imine",PASS,PASS,PASS,acyclic C=N-H,"Imine 3, Long aliphatic chain",PASS,PASS,PASS
CCn1cc(CCNC(C)=O)c2cc(C#N)ccc21,PET-SGC-708ec5d8-1,255.321,2.21148,1,3,57.82,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccncc1NC(=O)CCc1cc(S(N)(=O)=O)ccc1Br,PET-SGC-83d43576-1,398.28200000000004,2.37122,2,4,102.15,0,PASS,PASS,Activated haloaromatics,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS
CS(=O)(=O)NCCc1ccc2ccc(S(N)(=O)=O)cc2c1,PET-SGC-85e821e4-1,328.41500000000013,0.5789000000000005,2,4,106.32999999999998,0,PASS,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS
CS(=O)(=O)NCCc1cccc2cc(S(N)(=O)=O)ccc12,PET-SGC-85e821e4-2,328.41500000000013,0.5788999999999999,2,4,106.32999999999998,0,PASS,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS
NS(=O)(=O)c1ccc2c(c1)N(CCN1CCC(O)CC1)CCC2,PET-SGC-908c18f3-1,339.4610000000001,0.5432999999999995,2,5,86.87,0,PASS,PASS,PASS,PASS,PASS,PASS,Dye 22,PASS,PASS,PASS
CCNc1ncc(C#N)cc1CCNS(C)(=O)=O,PET-SGC-90aed325-1,268.342,0.47678000000000026,2,5,94.88,0,PASS,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS
CCNc1ncc(C#N)cc1CCC(=N)N,PET-SGC-9a4d8c0f-1,217.27599999999998,1.2536499999999997,3,4,98.58,0,PASS,"imine, imine",PASS,PASS,PASS,acyclic C=N-H,Imine 3,PASS,PASS,PASS
Cc1ccncc1NC(=O)C[C@@H]1CC[C@H](C(N)=O)[C@@H]1c1ccsc1,PET-SGC-a3e47117-1,343.452,3.075420000000001,2,4,85.08000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ccncc1NC(=O)CC(c1ccsc1)N1CCC(O)CC1,PET-SGC-a8a902d9-1,345.4680000000002,2.9781200000000014,2,5,65.46000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CS(=O)(=O)NCC(CCC(CCNC(=O)NC1CCCCC1)c1ccncc1)c1ccccc1,PET-SGC-a9e9d4f4-1,486.6820000000003,4.300400000000002,3,4,100.19000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,PASS
CS(=O)(=O)NCCCN1CCCc2ccc(S(N)(=O)=O)cc21,PET-SGC-abcbce68-1,347.46200000000005,0.0259000000000017,2,5,109.57,0,PASS,Aliphatic long chain,PASS,PASS,PASS,PASS,"Long aliphatic chain, Dye 22, Hetero_hetero",PASS,PASS,PASS
Cc1ccc(OCC(=O)N2CCN3CCc4ccc(S(N)(=O)=O)cc4C3C2)cc1,PET-SGC-ae7b447e-1,415.51500000000016,1.4628200000000005,1,5,92.94,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CS(=O)(=O)NCC(C(=O)Nc1cccnc1)c1ccccc1,PET-SGC-b0f8bd49-1,319.386,1.3530999999999993,2,4,88.16,0,PASS,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,PASS
CC(=O)Nc1cnccc1CCNC(=O)NC1CCCCC1,PET-SGC-c429dc17-1,304.3940000000001,2.2143999999999995,3,3,83.12,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1nnc(CCN2CCCc3ccc(S(N)(=O)=O)cc32)s1,PET-SGC-c4a91520-1,338.4580000000001,1.48922,1,6,89.18,0,PASS,PASS,PASS,PASS,PASS,PASS,Dye 22,PASS,PASS,PASS
Cc1ccc(OCC(=O)Nc2ccc(C#N)cn2)cc1,PET-SGC-cb62ec31-1,267.288,2.2792000000000003,1,4,75.00999999999999,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
N#Cc1ccc(CNC(=O)N2CCOCC2)nc1,PET-SGC-cb83a00c-1,246.26999999999995,0.49507999999999974,1,4,78.25,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CS(=O)(=O)NCC(C(=O)Nc1cccnc1)c1ccccc1,PET-SGC-d0156db4-1,319.386,1.3530999999999993,2,4,88.16,0,PASS,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,PASS
CS(=O)(=O)NCCC1(CC(=O)Nc2cccnc2)CCCCC1,PET-SGC-d0156db4-2,339.46100000000024,2.299999999999999,2,4,88.16,0,PASS,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,PASS
COC(=O)c1cc(S(N)(=O)=O)ccc1CCC(=O)Nc1cnccc1C,PET-SGC-d0fd10df-1,377.422,1.3953199999999992,2,6,128.45,0,PASS,PASS,PASS,PASS,PASS,PASS,Ester,PASS,PASS,PASS
Cc1ccncc1NC(=O)CC(CNS(C)(=O)=O)c1ccccc1,PET-SGC-d5b502b1-1,347.44000000000005,2.0516199999999998,2,4,88.16,0,PASS,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Hetero_hetero",PASS,PASS,PASS
CCNc1ncc(C#N)cc1Cc1nnc(C)s1,PET-SGC-f147f0b6-1,259.33799999999997,2.1357999999999997,1,6,74.49000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(=O)NCCc1c[nH]c2c(CCNS(C)(=O)=O)cc(F)cc12,PET-SGC-f818f65b-1,341.4080000000001,1.0773000000000006,3,3,91.06,0,PASS,PASS,PASS,PASS,PASS,PASS,Hetero_hetero,PASS,PASS,PASS
NS(=O)(=O)c1ccc2c(c1)N(CCC(CNC(=O)NC1CCCCC1)c1ccncc1)CCC2,PET-SGC-f913cec9-1,485.65400000000034,3.2874000000000008,3,5,117.42,0,PASS,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Dye 22",PASS,PASS,PASS
NS(=O)(=O)c1ccc2c(c1)N(CCC(Cc1ccncc1)NC(=O)NC1CCCCC1)CCC2,PET-SGC-f913cec9-2,485.65400000000034,3.1149000000000013,3,5,117.42000000000002,0,PASS,PASS,PASS,PASS,PASS,PASS,"Long aliphatic chain, Dye 22",PASS,PASS,PASS
NS(=O)(=O)c1ccc2c(c1)N(CCNC(=O)Cc1c[nH]c3ncccc13)CCC2,PET-SGC-fc67af9f-1,413.50300000000016,1.3218000000000005,3,5,121.17999999999999,0,PASS,PASS,PASS,PASS,PASS,PASS,Dye 22,PASS,PASS,PASS
Cc1ccc(OCC(=O)N2CCN(CCCCC(=O)Nc3cnccc3C)CC2)cc1,PET-SGC-fedd1f79-1,424.54500000000013,3.0304400000000005,1,5,74.77000000000001,0,PASS,Aliphatic long chain,PASS,PASS,PASS,PASS,Long aliphatic chain,PASS,PASS,PASS
N#Cc1ccc(C(N)=O)c(CNC(=O)C2CCOCC2)c1,PHI-UNK-c3ab17cb-1,287.319,0.6999799999999998,2,4,105.21,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
NC(=O)c1ccc(CC2C=NC=N2)cc1CNC(=O)C1CCOCC1,PHI-UNK-c3ab17cb-2,342.3990000000002,0.8520999999999999,2,5,106.14,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CSCc1cc(C(N)=O)c(CS)cc1C(N)=O,PHI-UNK-c3ab17cb-3,270.379,1.1772000000000002,3,4,86.18,0,PASS,PASS,Thiols,PASS,Filter74_thiol,thiols,thiol,PASS,PASS,thioles_(not_aromatic)
C[C@H]1c2ccccc2CCN1c1nnnn1C,RAF-POL-653f0897-1,229.28699999999998,1.3337999999999999,0,5,46.84,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCn1nccc1NC(=O)N1CCCCCO1,RAF-POL-8f876833-1,238.2909999999999,1.8524,1,4,59.39,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
C[C@H]1C[C@@H](O)CN1C(=O)[C@H]1CC[C@H](C)CC1,RAF-POL-950dada1-1,225.33199999999997,1.7944,1,2,40.54,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
C[C@@H](NC(=O)N1CCCCCO1)[C@@H]1CCOC1,RAF-POL-950dada1-10,242.31899999999993,1.5385,1,3,50.80000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCc1cc(C(=O)N2CCn3nncc3C2)n[nH]1,RAF-POL-950dada1-11,246.274,0.21959999999999963,1,5,79.7,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CC(=O)NCC(=O)N1CC[C@]2(CCCNC2)C1,RAF-POL-950dada1-12,239.31899999999993,-0.27539999999999965,2,3,61.440000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Oc1nnc([C@@H]2CCCN(c3cccnn3)C2)o1,RAF-POL-950dada1-13,247.25799999999998,0.9491999999999998,1,7,88.17,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1[nH]nc(C(=O)N2CC[C@@H](N)C[C@H]2C)c1C,RAF-POL-950dada1-14,236.31899999999996,0.9783400000000001,2,3,75.01,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ncc(C)c(N[C@H]2CCc3n[nH]cc3C2)n1,RAF-POL-950dada1-15,243.31399999999996,1.7859399999999996,2,4,66.49000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
C[C@H]1C[C@H](C(=O)N2Cc3cccnc3C2)CO1,RAF-POL-950dada1-16,232.283,1.3488,0,3,42.43000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
C[C@H]1C[C@H](C(=O)N2Cc3cccnc3C2)CO1,RAF-POL-950dada1-17,232.283,1.3488,0,3,42.43000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Oc1cccnc1CN1CCC2(CCOCC2)C1,RAF-POL-950dada1-18,248.3259999999999,1.7897,1,4,45.59,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cn1cncc1CNC(=O)N1CCC[C@@H](F)C1,RAF-POL-950dada1-19,240.28199999999993,1.0636,1,3,50.160000000000004,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1c[nH]cc(C(=O)N2CCN[C@@H](C)C2)c1=O,RAF-POL-950dada1-2,235.28699999999998,0.11721999999999921,2,3,65.2,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(COC1CNC1)N1CCC[C@H]2CNC[C@H]21,RAF-POL-950dada1-20,239.31899999999996,-0.8147999999999973,2,4,53.6,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
C[C@@H](NC(=O)N1CCCCCO1)[C@@H]1CCOC1,RAF-POL-950dada1-21,242.31899999999993,1.5385,1,3,50.80000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Oc1cccnc1CN1CCC2(CCOCC2)C1,RAF-POL-950dada1-22,248.3259999999999,1.7897,1,4,45.59,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(c1ccnc2[nH]cnc12)N1CCC[C@@H](F)C1,RAF-POL-950dada1-23,248.26099999999994,1.532,1,3,61.88,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(N[C@H]1[C@H]2CCC[C@H]21)c1ccc2nc[nH]c2n1,RAF-POL-950dada1-24,242.28200000000004,1.4861999999999997,2,3,70.67,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCc1cc(C(=O)N2CCn3nncc3C2)n[nH]1,RAF-POL-950dada1-3,246.274,0.21959999999999963,1,5,79.7,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCn1nccc1NC(=O)N1CCCCCO1,RAF-POL-950dada1-4,238.2909999999999,1.8524,1,4,59.39,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cn1cncc1CNC(=O)N1CCC[C@@H](F)C1,RAF-POL-950dada1-5,240.28199999999993,1.0636,1,3,50.160000000000004,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CCn1nccc1NC(=O)N1CCCCCO1,RAF-POL-950dada1-6,238.2909999999999,1.8524,1,4,59.39,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C1C[C@@H]2CC[C@H](C1)N2c1ncnc2[nH]ccc12,RAF-POL-950dada1-7,242.28200000000004,1.6582000000000001,1,4,61.88,0,PASS,PASS,Ketones,PASS,PASS,PASS,Ketone,PASS,PASS,PASS
Cc1nc(O)[nH]c1C(=O)N1CCCc2n[nH]cc21,RAF-POL-950dada1-8,247.25799999999995,0.7398199999999998,3,4,97.9,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
C[C@@H]1CN(c2cccnn2)CCC1(F)F,RAF-POL-950dada1-9,213.2309999999999,1.9581,0,3,29.020000000000003,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(N[C@@H]1CC12CC2)c1cc(O)nc(C2CC2)c1,RAF-POL-9fce0577-1,244.294,1.9468999999999999,2,3,62.22,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
NCCNC(=O)N1CC(=O)Nc2ccccc2C1,RAF-POL-9fce0577-2,248.286,0.10900000000000043,3,3,87.46000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(N[C@@H]1[C@H]2CCC[C@H]21)N1CCn2cncc2C1,RAF-POL-9fce0577-3,246.31399999999996,1.2067999999999997,1,3,50.160000000000004,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
C[C@@H]1CC[C@@H]1NC(=O)N1CC[C@H](c2nc[nH]n2)C1,RAF-POL-9fce0577-4,249.31799999999998,1.1020999999999999,2,3,73.91,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
C[C@H]1NCC[C@@H]1C(=O)N1CCC[C@H]2CNC[C@H]21,RAF-POL-9fce0577-5,237.34699999999995,0.19480000000000058,2,3,44.370000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(N1CCOCC1)N1C[C@@H]2C[C@]2(C(=O)O)C1,RAF-POL-b61b4b25-1,240.25899999999996,-0.15489999999999987,1,3,70.08,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
C[C@@H](NC(=O)N[C@H]1CC12CC2)c1ccnc(O)c1,RAF-POL-b61b4b25-2,247.29799999999997,1.6999,3,3,74.25,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(O)c1ccc(N2C[C@H](O)C3(CC3)C2)nn1,RAF-POL-b61b4b25-3,235.24299999999997,0.1358999999999999,2,5,86.55,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1cc(O)ccc1NC(=O)[C@H](C)N1CC(C)C1,RAF-POL-b61b4b25-4,248.32599999999996,1.97932,2,3,52.57,0,PASS,hydroquinone,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1nc(CN2C(=O)NC3(CCCC3)C2=O)co1,RAF-POL-b61b4b25-5,249.26999999999992,1.34762,1,4,75.44,0,PASS,hydantoin,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1cnc2cc(C(=O)N[C@@H](C)C(N)=O)ccn12,RAF-POL-b61b4b25-6,246.26999999999998,0.24631999999999954,2,4,89.49000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C(NC[C@@H]1CC12CC2)c1ccnc2[nH]nnc12,RAF-POL-b61b4b25-7,243.27000000000004,0.8827999999999998,2,4,83.56,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1nnccc1C(=O)N1CC[C@@H]2OCC[C@@H]2C1,RAF-POL-b61b4b25-8,247.29799999999992,1.03602,0,4,55.32000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1cccc(CC(=O)NCc2nnn(C)n2)c1,RAF-POL-b61b4b25-9,245.286,0.3774199999999997,1,5,72.7,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1ncc(C)c(N[C@H]2CCc3n[nH]cc3C2)n1,RAF-POL-f691468c-1,243.31399999999996,1.7859399999999996,2,4,66.49000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CO[C@@H]1COC[C@H]1NC(=O)N1CCC[C@@H]1CN,RAF-POL-f691468c-2,243.30699999999996,-0.4670999999999978,2,4,76.82000000000001,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
CN(C)C(=O)C[C@@H]1CN(C(=O)c2cnn3c2CCC3)c2ccc(Cl)cc21,RAI-NOV-2f6a9876-1,372.85600000000005,2.705,0,4,58.440000000000005,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
N[C@H]1CCn2ncc(C(=O)N3C[C@@H](c4ccccc4)[C@@H]4CCC[C@H]43)c2C1,RAI-NOV-2f6a9876-2,350.4660000000002,2.5648999999999997,1,4,64.15,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
NCc1cncc(C(=O)N2C[C@@H](c3ccccc3)[C@@H]3CCC[C@@H]32)c1,RAI-NOV-2f6a9876-3,321.4240000000001,2.9486000000000017,1,3,59.22,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cn1cc(C(=O)N2C[C@@H](c3ccccc3)[C@@H]3CCCC[C@H]32)cn1,RAI-NOV-2f6a9876-4,309.413,3.2185000000000015,0,3,38.13,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
NCCn1cc(C(=O)N2CC3(CCC3)c3cc(Br)ccc32)cn1,RAI-NOV-2f6a9876-5,375.27,2.686400000000001,1,4,64.15,0,PASS,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS
O=C(N1Cc2ccccc2[C@H](c2ccccc2)C1)[C@]1(F)CCCOC1,RAI-NOV-2f6a9876-6,339.4100000000002,3.679400000000003,0,2,29.540000000000003,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
OC[C@@]1(F)CCN(c2nc(-c3cccnc3)nc3sc4c(c23)CCC4)C1,RAI-NOV-2f6a9876-7,370.45300000000026,3.152700000000001,1,6,62.14,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C1NCCC1=CC(=O)N1Cc2ccccc2[C@H](c2cccc(Cl)c2)C1,RAI-NOV-a7d52b4a-1,366.84800000000007,3.2604000000000015,1,2,49.410000000000004,0,PASS,PASS,Activated double bonds (2),PASS,PASS,PASS,vinyl michael acceptor1,PASS,PASS,PASS
O=C1NCCC1=CC(=O)N1Cc2ccccc2[C@H](c2ccccc2)C1,RAI-NOV-a7d52b4a-2,332.403,2.607,1,2,49.410000000000004,0,PASS,PASS,Activated double bonds (2),PASS,PASS,PASS,vinyl michael acceptor1,PASS,PASS,PASS
CN(C)C(=O)C=CC(=O)N1Cc2ccccc2[C@H](c2cccc(Cl)c2)C1,RAI-NOV-a7d52b4a-3,368.86400000000003,3.4585000000000017,0,2,40.620000000000005,0,PASS,PASS,Activated double bonds (2),PASS,PASS,PASS,vinyl michael acceptor1,PASS,PASS,PASS
N#CC(=CC(=O)N1Cc2ccccc2[C@H](c2ccccc2)C1)c1cscn1,RAI-NOV-a7d52b4a-4,371.46500000000015,4.224380000000004,0,4,56.99,0,PASS,conjugated nitrile group,Acrylonitriles,PASS,PASS,PASS,PASS,PASS,PASS,PASS
N#CC(=CC(=O)N1Cc2ccccc2[C@H](c2ccccc2)C1)c1cc[nH]n1,RAI-NOV-a7d52b4a-5,354.4130000000001,3.4909800000000013,1,3,72.78,0,PASS,conjugated nitrile group,Acrylonitriles,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=c1c2ccc(Br)cc2n(-c2ccccc2)c(=O)n1-c1cccnc1,RAI-NOV-c18e0037-1,394.2280000000001,3.299100000000001,0,5,56.89,0,PASS,PASS,PASS,PASS,Filter9_metal,aryl bromide,PASS,PASS,PASS,PASS
O=c1c2cc(F)c(Cl)cc2n(-c2ccccc2)c(=O)n1-c1cccnc1,RAI-NOV-c18e0037-2,367.7670000000001,3.3291000000000013,0,5,56.89,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=c1c2cc(F)c(Cl)cc2n(-c2cccc(Cl)c2)c(=O)n1-c1cccnc1,RAI-NOV-c18e0037-3,402.2120000000001,3.9825000000000026,0,5,56.89,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=c1c2ccccc2n(-c2ccccc2)c(=O)n1-c1cccnc1,RAI-NOV-c18e0037-4,315.332,2.5366,0,5,56.89,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=c1c(-c2cccnc2)cc2cc(F)c(Cl)cc2n1-c1ccccc1,RAI-NOV-c18e0037-5,350.78000000000003,4.845200000000003,0,3,34.89,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C1N(c2cccnc2)Cc2cc(F)c(Cl)cc2N1c1ccccc1,RAI-NOV-c18e0037-6,353.784,5.152400000000004,0,2,36.440000000000005,1,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
Cc1c(C)n(-c2ccccc2)c(=O)n(-c2cccnc2)c1=O,RAI-NOV-c18e0037-7,293.326,2.00024,0,5,56.89,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
O=C1NCC[C@H]1c1cc(Oc2ccccc2)nc(B(O)O)c1,RAJ-NOV-842d5654-1,298.107,0.1571999999999999,3,5,91.68,0,boron_warhead,heavy metal,"Any atoms except organogens, halogens, P, S, K, Na, Mg, Ca",PASS,Filter9_metal,"Si,B,Se atoms",unacceptable atoms,PASS,PASS,PASS
N#Cc1cc([C@@H]2CCNC2=O)cc(Cc2ccccc2)n1,RAJ-NOV-842d5654-2,277.327,2.1475799999999996,1,3,65.78,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
N#Cc1cc([C@@H]2CCNC2=O)cc(Oc2ccccc2)n1,RAJ-NOV-842d5654-3,279.299,2.34908,1,4,75.01,0,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS,PASS
